shot_id,shot_made_flag
8688,0.446917952609832
8689,0.668859498460914
8695,0.26709774911729894
8698,0.2759729584525605
8703,0.35756639985554445
8709,0.24975334496908913
8716,0.36975323365460155
8723,0.24919941202793874
8737,0.5455203862831686
8753,0.3583690553306613
8773,0.3459493604755008
8774,0.2502862313665865
8778,0.6020546407686873
8786,0.5074521141756171
8794,0.34596331537838143
8795,0.6248637641876618
8800,0.24968308536921566
8804,0.36468991384773114
8808,0.3699227150016112
8809,0.35917626730828756
8817,0.34654365142724003
8818,0.35902527010901586
8825,0.37090103213175646
8830,0.35899454193389585
8833,0.22430496938495165
8834,0.22425617864285824
8836,0.3709987190453545
8837,0.3135487183270473
8844,0.25040991656244843
8851,0.25073733632620887
8861,0.9617080785482177
8864,0.4468510496501166
8865,0.25076019108861564
8869,0.31488012490405093
8873,0.6677452565387755
8880,0.6602887097321923
8884,0.2736087312418615
8888,0.3590721713032705
8889,0.3647910456598219
8891,0.6678272209233134
8893,0.35908977097446665
8897,0.338574766648569
8905,0.3586679554732661
8910,0.7005465136349377
8918,0.34798275253706096
8939,0.25370936899319607
8940,0.2790041354953267
8941,0.25888852887984465
8944,0.2280080182290966
8949,0.359015505825388
8950,0.2538305471140198
8958,0.6843011666283061
8967,0.6686738916040015
8975,0.5095288172884346
8979,0.35923511146107645
8980,0.22778151365806987
8991,0.253820975614418
8995,0.2536273576647131
8996,0.25353544918620463
8998,0.6691259280890913
9002,0.35940442531104055
9001,0.6683530048244938
9000,0.3719744593717003
9026,0.2753143364398938
9024,0.3723816872210123
9027,0.27975637506617956
9034,0.3382788535823551
9038,0.25449474019504004
9050,0.44726016126378165
9052,0.6784528914510112
9054,0.44735110233629505
9078,0.6931576803762045
9097,0.36488351050577733
9109,0.16500409876246225
9112,0.6228050031683716
9115,0.227274878108999
9125,0.34884277107810885
9132,0.359886834317672
9136,0.3602104365257495
9139,0.27751109245139766
9140,0.3175731480910786
9142,0.5348948387762671
9143,0.2774952814134938
9147,0.7531881792167994
9159,0.3595433161212271
9165,0.6093938552859373
9172,0.33837798565912114
9177,0.2546104999413204
9179,0.2267010657685847
9185,0.2785184503846933
9196,0.9610361754765254
9201,0.37185000675629276
9209,0.25229424442290466
9210,0.5420585770373973
9212,0.2790015081499893
9214,0.3593682402496854
9241,0.36350427219689047
9240,0.9912790218665465
9244,0.3712044765074688
9249,0.2520639753595407
9250,0.5133215634397896
9255,0.37101243990501687
9258,0.44363216783907217
9263,0.2255791929897066
9266,0.41139024890616954
9269,0.3596593215098156
9272,0.37115261525621834
9276,0.6696180115526865
9290,0.36029075313338327
9299,0.2516446981841193
9303,0.3650321565881729
9310,0.22563872998597043
9311,0.2797519668396672
9314,0.2797519668396672
9315,0.6696986728291711
9325,0.2665704375871829
9329,0.3493336980018362
9328,0.44610761325369086
9332,0.9911743679685894
9337,0.3493584392295196
9353,0.7542229580181838
9355,0.36624719093725
9356,0.3486867791794275
9362,0.7545552481915305
9364,0.34827946503754204
9366,0.34827946503754204
9387,0.9835597643240649
9388,0.9949867559377462
9396,0.34815766778739987
9400,0.3160261286885385
9406,0.37011758285360696
9411,0.34000584451143184
9416,0.6203541274345097
9417,0.6704835214934597
9423,0.6704330351762662
9425,0.23639679948626993
9426,0.44703899855560886
9427,0.35997701563046103
9429,0.670420393277382
9430,0.7563992126826574
9434,0.4470559922990537
9442,0.37006884580550764
9458,0.3673036939214703
9476,0.3702533060644441
9481,0.37022203293977674
9483,0.37023390634234055
9484,0.37023390634234055
9487,0.6705737275949751
9488,0.360108021399049
9490,0.2508914507726359
9502,0.9836228728325334
9505,0.31568330710797565
9509,0.3472735632413826
9516,0.37074253938566337
9515,0.3396501229540282
9532,0.44711883318721596
9539,0.7571134233740712
9542,0.3483454808763945
9549,0.22822923477840282
9550,0.552199572993429
9554,0.3600025940349986
9553,0.2819653063374901
9561,0.447219791583804
9566,0.447395626242545
9571,0.3715222417433952
9577,0.3597553180948511
9584,0.3596556277891451
9592,0.2822904226499291
9596,0.6714454832782236
9602,0.25347655910594447
9603,0.23010499367986548
9604,0.614631218019658
9608,0.6146091751048113
9609,0.37228514404657276
9613,0.37223620305360394
9623,0.25372303697504034
9630,0.9950985915798359
9633,0.3725019924443161
9648,0.2539031703042084
9665,0.3465031394247538
9668,0.25331908600137654
9678,0.3713409537124814
9679,0.28259630173579564
9693,0.6732113468621186
27777,0.45058348330891707
27783,0.23166435897501314
27795,0.2835763959130707
27805,0.3717289740295505
27811,0.4479076705660676
27815,0.44784553802684274
27823,0.2843106225091867
27856,0.34477433598234597
27873,0.37135462545818454
27883,0.44821930646672936
27885,0.6758987540933493
27887,0.7009813732872459
27899,0.23186065147517662
9718,0.6754757483625811
9720,0.6754695751675127
9744,0.35900478181830814
9746,0.6760679545557093
9745,0.25359224958163484
9753,0.17103845353154434
9758,0.3493131241420646
9759,0.3591791763054185
9763,0.37178739000716804
9767,0.17110357941523383
9766,0.3179439242949544
9777,0.7547698295267589
9781,0.4488323376522618
9789,0.20969637462165266
9790,0.27712805234534127
9799,0.3698689532229618
9802,0.23207582056817946
9805,0.623986294682683
9807,0.44891161205360597
9812,0.36912588275040553
9818,0.3457101161759057
9820,0.6780849272517946
9822,0.34570427127688763
9824,0.3499227040106717
9834,0.34959093394734364
9836,0.37188855489359596
9847,0.36053172939105305
9864,0.9620766355526857
9869,0.2524412802239895
9875,0.3714086895726927
9880,0.44899375433726596
9889,0.6800069751392902
9894,0.23156028843641102
9909,0.9595471100829944
9915,0.4486577955541882
9919,0.4486311904029526
9920,0.6800108642934549
9940,0.6940243272589379
9946,0.6020890107930702
9958,0.6812334851025243
9959,0.2535138032305501
9973,0.5343917784036041
9976,0.28543911769299185
9978,0.2543578984321976
9982,0.2547801716635042
9987,0.19112553137070254
9988,0.4490889603429799
9992,0.4491389207807119
10000,0.14071657941701013
10002,0.7547346609499511
10005,0.31889750208457956
10008,0.2860027438164087
10009,0.37451823560966097
10011,0.3700580378619658
10021,0.27865948929402085
10022,0.6828162693799887
10053,0.2162174516016792
10074,0.2552851465533589
10076,0.3731924896392365
10090,0.3465873230497139
10092,0.3726825384592018
10099,0.3724672499840265
10103,0.23275429260318997
10102,0.25493676695658524
10106,0.2554332177014447
10108,0.9601613534604492
10113,0.6841345383808569
10119,0.32025922884856933
10122,0.2788022932615869
10125,0.3707142572299191
10140,0.4491281273692194
10155,0.36150730083594784
10159,0.4493071855834031
10164,0.44924683975474994
10175,0.3739721756578823
10176,0.7530242618079944
10178,0.4489903955229526
10186,0.3457135421540912
10200,0.2867087124415137
10204,0.3458566267766244
10206,0.3458503842856282
10211,0.23101443008436812
10212,0.2549045397795746
10217,0.343469860854592
10220,0.3458586669305849
10230,0.34685239175935767
10234,0.3626671710332454
10235,0.372903934107528
10239,0.25429239549289734
10240,0.3728740241903583
10242,0.3728675854691198
10245,0.1700604372060287
10246,0.6254990568973278
10247,0.25403254000425995
10250,0.25394726520321187
10254,0.6859064569366601
10257,0.3727550796219201
10260,0.44907024015659086
10261,0.6859753654094163
10265,0.2308476153357888
10273,0.2860701856400611
10274,0.2311588538853064
10277,0.44953369434416357
10289,0.9630297590077838
10290,0.23121735579092992
10298,0.37426837468364216
10301,0.19328545581655315
10304,0.34779470429882964
10305,0.37371532086408205
10313,0.37356696658454414
10320,0.2551806158993688
10323,0.28018602450987395
10328,0.28625015784344826
10332,0.995202218373381
10336,0.9952015469386363
10343,0.25529347943842035
10348,0.3474235484308856
10350,0.3708064459521647
10351,0.2865554896339566
10354,0.2554436300530758
10372,0.3634397013561335
10373,0.6184330814770769
10380,0.3186476321386722
10383,0.35763579102631
10396,0.6305286932319762
10397,0.2675947303777545
10399,0.6305475111542092
10400,0.3488031683967911
10401,0.2873877327715211
10402,0.3714862304522802
10403,0.34930669736395414
10410,0.9846470634017349
10412,0.5342524319176483
10415,0.28735776137370705
10424,0.3734207586106954
10428,0.28062707114176105
10432,0.2542926457914502
10462,0.3486776550483796
10477,0.2558409179142552
10482,0.23099383321948933
10484,0.25558686519555746
10493,0.3740897704800268
10495,0.44934313070585624
10497,0.37436080636105135
10516,0.34345592168874073
10521,0.28702096819805883
10522,0.6593202944007477
10523,0.7512295750518492
10528,0.23146029905480686
10530,0.27989219636485196
10533,0.17042016528658072
10532,0.44821083387341487
10543,0.9586498003098026
10547,0.6223454067924932
10552,0.25783065728505533
10558,0.28603772718789305
10571,0.3444125092571946
10572,0.23301603314389008
10574,0.25806237393259684
10583,0.34810529808737034
10600,0.44955752212389366
10607,0.5473107259804431
10608,0.45995228113745523
10614,0.23232078518652274
10630,0.25434588568467953
10634,0.3763411685017179
10635,0.23346333703570848
10641,0.6892634742852841
10644,0.34698742203195426
10643,0.5478303657263284
10648,0.5477743637344584
10669,0.17111616567802218
10675,0.5049840130346502
10686,0.6889336999000877
10704,0.23310910047753325
10707,0.17156151931389302
10722,0.25881628252236727
10736,0.6291712182221444
10764,0.36894701275013864
10767,0.6894928308600516
10776,0.345431980168611
10779,0.344518680531815
10781,0.23469311287817862
10792,0.6289092722335532
10797,0.3445962962540713
10798,0.32150708865056726
10801,0.4603606976640447
10802,0.435672280615766
10805,0.2594964215484728
10808,0.37625187247459757
10810,0.9620400621575413
10816,0.2845870801896067
10817,0.23398046114734
10829,0.6277574748988618
10843,0.4493753631609534
10858,0.34496530563431743
10866,0.25863219850888025
10876,0.37555556047729577
10887,0.2622517002573854
10891,0.2338973138937549
10896,0.2586830018367466
10900,0.6356126831669113
10905,0.283828828376485
10907,0.37577426275560954
10917,0.23373011925054016
10936,0.34493338583599487
10947,0.1718224713843389
10948,0.629070068223138
10951,0.28417790534815035
10955,0.32025564094949444
10969,0.44923985877945094
10984,0.37417001631716906
10987,0.3447271481792955
10990,0.233709854245648
10992,0.3461382591881137
10996,0.3746700870431613
10997,0.4494640673332853
11000,0.6290402930447404
10999,0.36492393014712615
11001,0.25777335472982227
11010,0.3466023699405538
11016,0.34656940282901777
11018,0.6900236807457566
11034,0.9624540538852444
11039,0.3753367754553403
11041,0.36547682736574943
11047,0.34494408726071457
11053,0.5528561486220088
11056,0.34489140348257813
11055,0.2592583728151461
11065,0.36523554236196343
11068,0.5529631800807953
11070,0.36523380023702084
11071,0.5529631800807953
11072,0.34451017308918624
11079,0.3475417760832996
11091,0.3218572466001634
11094,0.3679090965111216
11112,0.34747605767820444
11113,0.34747605767820444
11128,0.44988577955454007
11153,0.5540672022150173
11154,0.3220358040036345
11163,0.364736839252455
11179,0.44941661923733617
11181,0.3576051405174085
11206,0.44943181818181827
11216,0.28443831890076193
11221,0.34630874407100354
11223,0.6907410010381806
11228,0.7961843608847389
11235,0.34713283416452545
11237,0.34499600047975576
11244,0.2573889513397338
11256,0.44933795935707704
11267,0.3735905747538364
11272,0.6288950646945951
11281,0.28056061876243116
11285,0.4492825333993071
11288,0.3445251665644941
11291,0.34747837162622686
11293,0.3738441520790427
11298,0.44931119745672915
11297,0.3637936139210525
11299,0.2567967199677098
11301,0.3638113568720979
11309,0.6384883328752524
11331,0.28585575131907826
11332,0.4493795826283134
11337,0.2569613061537309
11343,0.9608786310778509
11348,0.7529725798592322
11347,0.2352836969260585
11355,0.9915371077991979
11368,0.2803120783161952
11369,0.660800604403083
11371,0.6912577626273394
11378,0.4575965041546314
11384,0.37376951143745935
11387,0.37359985120217315
11393,0.25623340150133495
11399,0.44918884753142796
11412,0.7355900978548394
11431,0.25529053800056617
11432,0.2553049837671237
11444,0.9629625247082275
11450,0.995420329910633
11451,0.5368031152187672
27921,0.36481713847416564
27924,0.2555167345417117
27927,0.2346148318577617
27929,0.3734823395751851
27932,0.25571543980212363
27943,0.34657244053290104
27945,0.3465671831122294
27952,0.2559625229895532
27957,0.7512198115714747
27960,0.3739057724079123
27966,0.4496583461163017
27968,0.6930002240428492
27980,0.6932474980365456
27984,0.36539768647542703
27994,0.3742178356251848
27995,0.3466924725813123
28002,0.69246590548529
28004,0.6268154806563527
28006,0.3657356348718115
28028,0.6564229505101606
11476,0.36639525168826587
11488,0.3469474408845315
11495,0.7075956132219048
11505,0.44929041190723445
11508,0.9636858075628166
11518,0.34551780170206814
11522,0.31960823299576097
11524,0.3457218123079417
11533,0.3462381165208673
11549,0.3467007151340197
11551,0.9953767014788871
11560,0.2570610948579524
11563,0.2574546721612606
11565,0.7112200330934404
11567,0.346302390991004
11569,0.3758165411641248
11598,0.5431741845360464
11604,0.6585709845620926
11611,0.37574277189590083
11617,0.34675632793584493
11626,0.34651643837862045
11642,0.3744871893251535
11643,0.36944186016620917
11648,0.28439314095955
11651,0.23445485858414342
11663,0.2564988710424887
11666,0.44966396927719093
11686,0.4480424742281981
11685,0.3458745148204339
11698,0.2349131885080341
11708,0.44942206415429836
11711,0.3473836794206652
11718,0.320100745583854
11742,0.32029093272461545
11761,0.7496156171667007
11767,0.3740065797866935
11768,0.25600378564696447
11775,0.4471927102607793
11779,0.34557995548802306
11786,0.9862805622034045
11790,0.6928070742527062
11791,0.3672272401535725
11796,0.13605044744398412
11806,0.45774978458365767
11810,0.2567802515185887
11811,0.2567802515185887
11814,0.9647227885492444
11816,0.25663115777963313
11820,0.37437319003162406
11822,0.3668084317267198
11829,0.5412785129803196
11832,0.3747595121053411
11834,0.6919931910412612
11836,0.2855245940461095
11837,0.4495755517826823
11844,0.6719800671178594
11847,0.63397354783154
11865,0.5492451133831793
11864,0.628718801356665
11872,0.4494069806845135
11873,0.3452035542408371
11886,0.3449413085960492
11894,0.36674605703925955
11905,0.3472702504013592
11906,0.2347598446941696
11907,0.36644323460592215
11912,0.23490920402323862
11914,0.7147391685791759
11918,0.3745393655870898
11924,0.2568601303521886
11929,0.9863147684560556
11930,0.25696890322766314
11936,0.2831399099898153
11937,0.4493820490308639
11954,0.3447869398303971
11957,0.3672386057420486
11964,0.4494268374915711
11968,0.23428467749002518
11972,0.3452763257296962
11976,0.37439964634898315
11979,0.37467548381186494
11981,0.25657650222780276
11983,0.34711718734519936
11989,0.31983650412194
11991,0.2564909297411784
11998,0.25629602435888377
12003,0.34688837085441226
12007,0.25718306708372335
12011,0.5527186824262208
12014,0.3749040536081213
12024,0.25689357688569603
12033,0.3748579754663758
12034,0.44961031980650396
12041,0.3199508336363945
12046,0.34369536578532894
12056,0.36774018022466837
12064,0.374456231308085
12069,0.36779072659687906
12070,0.25662671536587295
12071,0.23515324248171127
12072,0.44964462920745607
12078,0.23519399422964726
12091,0.5570611953113056
12092,0.3436056077166119
12094,0.36959655910857847
12098,0.36746498042420156
12103,0.32012935866619296
12115,0.7215130630244238
12118,0.34312675366579776
12122,0.6275586997082796
12125,0.9864020240696103
12133,0.36709081566867385
12137,0.3431668393165956
12141,0.32015251462996686
12143,0.3674656513852976
12144,0.6943074538795123
12154,0.235897870759758
12163,0.3482199574270396
12170,0.6238246195839766
12193,0.23688502478825188
12196,0.3735193264832577
12206,0.4495241897917083
12209,0.3433362818515325
12214,0.34856415776944116
12228,0.23593908149612744
12233,0.6239120936665847
12238,0.3428688710163335
12242,0.3481896250742219
12245,0.5389000542277618
12247,0.3672925566410934
12251,0.3205989128078264
12287,0.37373173899273016
12292,0.6108965236418064
12304,0.2688286841580403
12317,0.6963558833581573
12320,0.728485709962187
12323,0.6966182931067546
12328,0.4500462534690102
12334,0.367418992759795
12333,0.6968815450653832
12335,0.44580884734704707
12352,0.3420888507065797
12358,0.3675434730688379
12364,0.2883642358187283
12376,0.3680608700583253
12396,0.3732510811477202
12402,0.992116256394473
12406,0.3499955958829044
12408,0.23708283680321826
12410,0.9675862281753609
12413,0.5443951447921399
12417,0.28613257614985116
12425,0.25533166243105543
12424,0.5419461003633481
12426,0.321078944004709
12430,0.3501029122494292
12432,0.7305770338524546
12433,0.3501029122494292
12451,0.23718339541233835
12457,0.5415913857125629
12465,0.3424553711129326
12468,0.5531954246053011
12474,0.3503090533868379
12475,0.34241252573327885
12486,0.3428392593465118
12487,0.5329023512858128
12514,0.37250771255568565
12524,0.995500098441776
12526,0.23800224664192562
12530,0.2386201210934196
12532,0.25532650634143933
12593,0.37012505525854333
12599,0.3505719144732355
12600,0.20029950478443057
12603,0.4510084580351335
12624,0.9925588966971944
12630,0.4510262405819691
12638,0.371590455067564
12641,0.739020870785267
12643,0.7389980656449494
12656,0.37047898806321483
12666,0.518895528413541
12673,0.6971787709554538
12675,0.45101723467668786
12678,0.5184764742558133
12692,0.1290279163006428
12693,0.9637623433699896
12707,0.36948763640711824
12711,0.6979480368379631
12716,0.4510957398668307
12717,0.7360769791340434
12723,0.3510322938031278
12738,0.2375371017710309
12742,0.23757514298406976
12746,0.2662455621802671
12753,0.3420171858645347
12758,0.4512029929691026
12760,0.23789401225025225
12764,0.369537337123972
12763,0.369537337123972
12768,0.3222317651057825
12776,0.36902531045878345
12777,0.4512470193980794
12783,0.9645585542129226
12804,0.2860019880780122
12824,0.2548098032450548
12839,0.36941532540814104
12847,0.45122577332819935
12850,0.9929322071586663
12867,0.699270712675908
12883,0.4512038934426228
12887,0.2380935073004561
12890,0.25451713531889514
12903,0.626955703749335
12907,0.23818904749309447
12906,0.2541330671203336
12909,0.3596716154611497
12912,0.28557126839183367
12915,0.2381825437538271
12930,0.8834062002333372
12931,0.5212033948508124
12934,0.4744989029066634
12951,0.3704795143646036
12955,0.3507237097277247
12973,0.34109334150966164
12988,0.23820167417932978
12999,0.23794971307472174
13015,0.49374749342932656
13026,0.7377638189650652
13036,0.2535239064916116
13039,0.23856219103760765
13040,0.4508920068567072
13041,0.2526675658179596
13043,0.9711476253290171
13057,0.284532382284231
13064,0.2392617112755569
13068,0.7003271668451349
13069,0.6215290578439564
13073,0.5304178215612758
13079,0.7433146334896829
13086,0.17759527322120944
13089,0.74743902700796
13093,0.23951137119294644
13098,0.36995433499833813
13097,0.7009773421065135
13105,0.23919734823424166
13107,0.5377253427352434
13108,0.7920574010152891
13110,0.254380162991344
13112,0.7475246292978397
13114,0.25425723000479067
13118,0.2544137798696094
13127,0.2543709140540289
13129,0.23939209464288497
13142,0.9930551030071928
13146,0.3405052525863977
13149,0.34026489401927085
28042,0.744661107323445
28043,0.34004509545946443
28055,0.5075468397362898
28061,0.34011182879676805
28063,0.5177789795528791
28077,0.2544823927823479
28090,0.7427603671410533
28093,0.25460169814189076
28095,0.3236688598841328
28096,0.74797538483093
28098,0.9652906137539414
28099,0.4509347265059483
28111,0.2544648169485669
28115,0.25449600086053703
28123,0.1767455295595931
28125,0.37006148099292213
28126,0.7021897687702027
28129,0.7022181678404001
28131,0.272565537550257
28139,0.2726050846346173
28146,0.451302982731554
28153,0.6260911474035638
28155,0.23844384750631986
28160,0.5293113699640695
28166,0.3699520126001916
28167,0.7461776103374067
28176,0.7480480018510719
28185,0.4512753023751333
28187,0.7025347860887923
28195,0.7028288965138839
28203,0.34948569011578634
28206,0.34951897047214225
28209,0.4513019529293938
28210,0.25344459643611045
28211,0.2532551876463645
28216,0.3495157434546282
28234,0.3709174233756002
28235,0.7036156314615878
28248,0.2528531701145333
28255,0.34978034131708496
28266,0.45123244929797196
28277,0.23752311801123943
28286,0.28447286905385333
28288,0.21186058233205418
28289,0.44413126220742183
28290,0.37153800452415114
28296,0.2528763332565568
28300,0.7041629021757088
28307,0.2526407710744593
28306,0.3596500118862055
28309,0.32224812465672825
28327,0.45163297045101114
28336,0.37017954868316727
28345,0.3223609948914781
28355,0.3717933599395647
28361,0.23699619959647636
28362,0.23699619959647636
28374,0.371586937609065
28380,0.6696756961083903
28381,0.25993968555811164
28393,0.37197402268320445
28394,0.37197402268320445
28405,0.4517128167007372
28413,0.23597913225285091
28426,0.7051552384957913
28428,0.69600467341612
28429,0.7051504495756018
28442,0.3704470001216023
28445,0.37217691155209687
28457,0.9956756700242578
28459,0.7044571904028133
28462,0.3699024926891939
28478,0.36752603674145323
28490,0.3492480781044784
28492,0.34926320953741813
28499,0.2882614810573262
28500,0.3388897087806007
13158,0.7015951629681094
13157,0.28465034530061895
13159,0.7034831770945347
13161,0.3716787590254824
13162,0.37166497335125204
13166,0.28457717694802576
13168,0.3492557385191476
13170,0.9714904330836235
13186,0.5463721331678739
13191,0.3492082746975962
13203,0.3488805971717439
13209,0.372550658218499
13212,0.3725861362214167
13213,0.25350970267593664
13222,0.37225884521412106
13229,0.545549535047686
13234,0.7499682910579745
13258,0.2362725981112282
13257,0.7486498870879824
13268,0.37233913686505027
13270,0.3706519050732158
13291,0.36608199297334365
13292,0.8911474129412645
13299,0.3495775262740267
13307,0.9957326098959624
13309,0.2530783553316479
13311,0.3697743543001596
13312,0.34974258783764794
13322,0.253446214268634
13324,0.7070445815097802
13330,0.3501653596998239
13338,0.3724444578443494
13344,0.7477173704743248
13348,0.25334134754841064
13355,0.5208228397663451
13365,0.9931067586262112
13368,0.45162470279826855
13370,0.3700355882070419
13372,0.41727960546095527
13377,0.7927380850728749
13385,0.7457171782865444
13389,0.35064678790208154
13393,0.3376655214633909
13395,0.45156183401327393
13404,0.37200281899996135
13411,0.36986938710873046
13416,0.3701396578809498
13434,0.37023038910710654
13435,0.7054479188305214
13445,0.25295801885611807
13446,0.2529927963186514
13451,0.6297997506528613
13462,0.42727882141157725
13464,0.32134541345336703
13466,0.35005871986350623
13472,0.7085895646379992
13471,0.23600609217432178
13477,0.33840580058759373
13481,0.37318379881870917
13484,0.8775707897651782
13490,0.25264654924809676
13492,0.7045132687083565
13500,0.4520838381390839
13508,0.45204650036328414
13516,0.2523349366220794
13525,0.4519992740911017
13526,0.3377202796365687
13530,0.6367696257425186
13532,0.3211097737376969
13538,0.23553720778085446
13546,0.37333537406215117
13548,0.32120437663774964
13550,0.7082962036182795
13551,0.3704306224768725
13564,0.4519654610228849
13566,0.7479326811598055
13570,0.37083233205079247
13580,0.3707318751900496
13585,0.28251294297227947
13588,0.2825500690383249
13592,0.33700073456750557
13594,0.21184921321098527
13609,0.2823788777149098
13610,0.9153970258723618
13613,0.23537201143431785
13625,0.37158110297001
13626,0.7505439766704448
13639,0.7086917059559945
13645,0.9653308744398796
13648,0.36582317287447397
13647,0.5395839384767069
13652,0.6309488704440066
13654,0.7086863062264243
13664,0.33784730796927953
13673,0.37228455872110583
13684,0.2819982280085475
13690,0.23537419065378523
13693,0.45215095698086016
13696,0.4521566980622713
13700,0.9119517694873281
13701,0.2540946845987152
13707,0.6264195900663525
13713,0.2816209144907528
13714,0.3728573291301342
13716,0.5468506787245867
13720,0.3728645029942709
13727,0.3732482778804262
13733,0.2550047147089328
13738,0.28114298410144245
13757,0.25593340897757544
13759,0.548316999234372
13761,0.3380951150738329
13767,0.45258878392921237
13782,0.4525686977299879
13786,0.23569917435365648
13787,0.37418602157364045
13792,0.3654517062907416
13795,0.7100009945894303
13798,0.33777110370567076
13807,0.2559744512360222
13809,0.2812693098420193
13811,0.25595261833825816
13815,0.37449934977796806
13817,0.45290784372203985
13818,0.36571622096104217
13822,0.3498653558428401
13824,0.25629386153334455
13829,0.45293030465629264
13832,0.9717593922258968
13840,0.7510941842699973
13841,0.7510900679338345
13868,0.3652800312421607
13871,0.9864337254657688
13880,0.35007411958169476
13888,0.6185482610283605
13890,0.7106580216910183
13891,0.25574714773182905
13895,0.23688041507386923
13907,0.2808674257307404
13910,0.7144722564592584
13912,0.7760514914188665
13913,0.37386490587589544
13923,0.6862300740364893
13929,0.37293011028229706
13936,0.4528850145288501
13946,0.4528212422949265
13951,0.37311625198526926
13950,0.33632511545744415
13954,0.374483110389351
13958,0.8053285545447887
13969,0.5228774698752126
13980,0.25548347451580633
13981,0.33582271664566404
13986,0.3728685972256506
13987,0.23786675985098343
13989,0.7501137002710193
13992,0.37425788394150983
13994,0.33544160580093924
14001,0.750585811538529
14002,0.3732024999845433
14004,0.35087223362613695
14006,0.3730534471048943
14012,0.6235845790147453
14021,0.21619182313912128
14024,0.7478746518311118
14045,0.3516863965025521
14047,0.8403767699542061
14057,0.3730111636855
14059,0.32297818076415485
14060,0.3229862387695233
14068,0.3230155004686302
14070,0.4953136889300999
14074,0.43926789622546397
14076,0.5444743330455304
14089,0.4529612622159426
14115,0.3518661950146833
14116,0.3746977543928162
14128,0.5818841705574814
14131,0.2837926430075191
14134,0.6335183942920847
14137,0.5035678655130945
14138,0.3235636366932798
14139,0.7117933181550019
14153,0.9665663209383623
14152,0.17640941701888418
14155,0.3731901548468424
14156,0.7120328301007266
14164,0.4533083059596434
14165,0.33588889931906846
14171,0.255903547090014
14174,0.37346427809978
14181,0.33588767324516977
14186,0.921138646627539
14192,0.5022088936809973
14201,0.519816079566091
14210,0.7541080736750233
14214,0.3733116239534947
14231,0.37326203764154015
14236,0.4533021624780829
14241,0.3380183721296349
14245,0.37341825589717215
14251,0.33848529650076903
14249,0.37306809045485567
14262,0.3727436422286165
14265,0.32356605759328266
14267,0.5334577749609789
14270,0.9725693338032485
14276,0.6717502451243179
14279,0.5470703644078082
14281,0.3725501584417976
14289,0.37276882890727026
14290,0.37277734231407045
14293,0.4960602043373433
14295,0.7532084948616682
14298,0.3384262879563153
14297,0.3384262879563153
14310,0.3238378725179748
14312,0.7130307351420584
14315,0.713014872916844
14318,0.405524069340793
14319,0.5272451321859266
14325,0.5341385795776552
14331,0.37259123260192606
14334,0.25544828645486434
14341,0.5113470712315462
14343,0.993487845958047
14344,0.3726843351166436
14346,0.3506599836796277
14347,0.37247407343730615
14349,0.3726860505267008
14352,0.37246277753965323
14358,0.2549934633276889
14361,0.45343023255813925
14363,0.6029342396542664
14374,0.4370313568666608
14376,0.3381269665440148
14381,0.522173881290224
14398,0.45351671309192176
14410,0.2543447134270984
14412,0.3383207833505865
14415,0.33834293095510565
14423,0.5163209912440525
14425,0.17660979870951463
14436,0.34962825138658354
14444,0.3731218176993927
14455,0.6327194719948154
14465,0.34916393988729083
14469,0.33877944888852246
14471,0.37335693620851473
14475,0.45352063822407207
14479,0.235302434391506
14480,0.25345944360713146
14488,0.520538606752185
14491,0.7134789894416896
14501,0.37252603872799195
14520,0.7640276625958435
14522,0.6012476271412371
14523,0.37010398118730264
14537,0.7140253390389028
14538,0.6118100570816288
14550,0.37367037425979854
14561,0.23635997669877676
14575,0.3385144337734376
14586,0.3734721123471725
14592,0.3385317356024071
14602,0.25455657030601764
14601,0.7161648518127882
14604,0.4535845588235296
14606,0.28865952760593067
14627,0.35090386046855987
14641,0.6792745030127069
14652,0.2879473694791834
14662,0.5828221756916826
14665,0.4275295157305436
14673,0.5231062501798754
14675,0.33975248340626085
14679,0.8818318080290762
14683,0.3730596401388837
14686,0.23722253260297071
14705,0.33981338420240753
14708,0.37188914503912807
14709,0.6774819563110926
14710,0.23743103987859032
14715,0.43220162997466266
14717,0.3725158820357952
14723,0.3515818309370849
14725,0.4530553969160478
14727,0.5269278068414792
14728,0.37215609648822573
14735,0.28823518960342476
14746,0.3517855008464532
14752,0.3405855945730263
14757,0.3693309785959049
14762,0.2547902678321765
14763,0.3226053733372203
14797,0.23851975414762053
14812,0.25578720606826705
14818,0.7540406284937897
14825,0.3737134482104665
14827,0.2559242069323999
14829,0.3519224912760393
14830,0.34196190961353934
14837,0.28849468756151014
14849,0.3420075686695103
14863,0.45331820760068053
28506,0.7128707828027268
28509,0.23768794923117845
28513,0.3516393780676707
28516,0.3516426197495677
28519,0.9958448689559144
28526,0.37176163343963087
28527,0.28955405092298087
28528,0.7102162236039251
28533,0.4533816698765152
28547,0.26663427340662155
28551,0.4531409168081495
28563,0.45302867484870774
28566,0.45303398744556933
28568,0.4530649174394931
28580,0.3519839262061091
28589,0.3514750151185864
28590,0.7129954063047714
28606,0.35197052693339836
28613,0.23833841805487807
28615,0.37016106057123777
28619,0.3434586236397387
28629,0.5220045211975735
28633,0.37341032289009624
28635,0.7126632738483264
28646,0.370944565960579
28648,0.6084396327189368
28651,0.26466427827131367
28660,0.7128668400495327
