shot_id,shot_made_flag
8682,0.35200065464817115
8688,0.3222591951074104
8689,0.7315000997880556
8695,0.35087697341237506
8698,0.31595050993589585
8703,0.33902104641095526
8709,0.38494878869662486
8716,0.38731273253921544
8723,0.3489886547495651
8737,0.6548245589100977
8753,0.3637638938386957
8773,0.425805750552668
8774,0.38237940831708783
8778,0.7131082413704267
8786,0.6221144001578287
8794,0.3717150609737965
8795,0.6711017166284162
8800,0.34321506151037157
8804,0.3542654957678346
8808,0.3779383455449658
8809,0.23232215201497727
8817,0.37685953157276253
8818,0.34378463931761943
8825,0.3737553443351658
8830,0.3627406938649726
8833,0.3741176596888307
8834,0.37654440936036426
8836,0.4072771427826908
8837,0.3480009663342918
8844,0.4037358680258906
8851,0.37020729052885964
8861,0.9415433294628726
8864,0.37740724109687296
8865,0.395520757543142
8869,0.3320730946836062
8873,0.7498286771202355
8880,0.8605845932959486
8884,0.2687311452471571
8888,0.33520136884036167
8889,0.2767053667175128
8891,0.7640151643094111
8893,0.3363434383981506
8897,0.36829161048442116
8905,0.3475017897575539
8910,0.7533264449315
8918,0.34803909376495085
8939,0.3849806603179869
8940,0.30631722452397986
8941,0.3488197767094059
8944,0.3283859212921284
8949,0.319807318994539
8950,0.3600930995951152
8958,0.8672678507350186
8967,0.7635246737733254
8975,0.7506496542766159
8979,0.34456990994287234
8980,0.37246450621708577
8991,0.3109245330832297
8995,0.3128748782146107
8996,0.3712768835808249
8998,0.7208296848287915
9002,0.36502962709129155
9001,0.7094942233810435
9000,0.3813685724354687
9026,0.3554351184582958
9024,0.3781752789879791
9027,0.334633038806893
9034,0.34973650778265697
9038,0.3894527222909147
9050,0.3330261460613794
9052,0.8696107856020882
9054,0.3898619512684866
9078,0.7385856866651723
9097,0.21905404061677006
9109,0.31890757852916385
9112,0.6741755536815882
9115,0.3857241462929102
9125,0.426660693482487
9132,0.28874832334768546
9136,0.2781716041891809
9139,0.3510893933003517
9140,0.34134086582972756
9142,0.6284207182774627
9143,0.30845131582714197
9147,0.6867317077997097
9159,0.34142161405239296
9165,0.7036956226264154
9172,0.39901704825953094
9177,0.3777410026362595
9179,0.36271194231868353
9185,0.34484992094602224
9196,0.9282357185544593
9201,0.3880478569573088
9209,0.37128647929128367
9210,0.641030101425097
9212,0.2875959900826856
9214,0.35845007452811384
9241,0.296446746211971
9240,0.9783080319545219
9244,0.38801394915736137
9249,0.35998483386673885
9250,0.7622147355951863
9255,0.3847992551303527
9258,0.6293224516068292
9263,0.3527444199853407
9266,0.6601179091456291
9269,0.294948441570424
9272,0.3715605941779375
9276,0.7084240025128979
9290,0.37674588824481675
9299,0.36156724434004883
9303,0.3176857744316373
9310,0.24194684072238182
9311,0.3467040352568783
9314,0.34437839001458576
9315,0.6936895727468074
9325,0.4053045468930281
9329,0.4904764817866793
9328,0.6122317628076015
9332,0.9654807013208628
9337,0.45678243365390897
9353,0.8658133371991703
9355,0.3195543985022301
9356,0.35015519497089503
9362,0.8553322001619654
9364,0.28094723629988827
9366,0.286114459353712
9387,0.9638490151816697
9388,0.9850490780060372
9396,0.37339178848571053
9400,0.3734542930984925
9406,0.36308275228807085
9411,0.3393868325145156
9416,0.7891538095765249
9417,0.7720001958188778
9423,0.7761540468337443
9425,0.31708200928529723
9426,0.3840785112099509
9427,0.24677179594619653
9429,0.766645297274035
9430,0.8581033090936213
9434,0.25654656213613014
9442,0.39268357104629753
9458,0.32437209448587423
9476,0.37500181313568587
9481,0.38097572981410577
9483,0.4075085907970956
9484,0.39227570472610207
9487,0.7547251753760504
9488,0.33769821436937214
9490,0.3636288679177059
9502,0.9562251367997413
9505,0.3497804944305786
9509,0.23840418539154204
9516,0.3998279678782264
9515,0.3536599774137291
9532,0.3511329099697681
9539,0.6757242803147219
9542,0.3822546995863186
9549,0.3759069298114488
9550,0.6376764463537303
9554,0.3281407844758423
9553,0.3329570790243424
9561,0.36326172424433745
9566,0.34223528708762274
9571,0.38105160261317506
9577,0.3393101948764918
9584,0.3815093143373227
9592,0.36406414116660013
9596,0.7565907493882446
9602,0.366584965911024
9603,0.3728369325916107
9604,0.7277262251785153
9608,0.734738145786367
9609,0.4149448719942871
9613,0.42294944393321743
9623,0.37662079999752585
9630,0.9845916199357501
9633,0.39275493329177863
9648,0.34896489433375666
9665,0.23051375842731514
9668,0.36225337195224205
9678,0.3596004106090666
9679,0.32553991252919695
9693,0.7817941513793375
27777,0.5853225252896456
27783,0.3404337398608334
27795,0.3331712401834931
27805,0.36655863020895907
27811,0.23632991105891527
27815,0.20459368730825434
27823,0.3366682302493314
27856,0.3155518686071956
27873,0.41522841111587566
27883,0.3644007043545219
27885,0.7756994060552533
27887,0.756664976504244
27899,0.36771677701677286
9718,0.7555089712796507
9720,0.7469242115855418
9744,0.2993658580937256
9746,0.720808715691917
9745,0.32121242385004267
9753,0.3378937808228477
9758,0.3718483923675596
9759,0.3403774732135861
9763,0.3539515857609658
9767,0.3363704504528923
9766,0.3574685512332353
9777,0.8294596299820369
9781,0.39038301299311434
9789,0.37077269941886637
9790,0.2855235211237858
9799,0.29013961076459965
9802,0.3325521867997056
9805,0.7341572761284058
9807,0.2860504559585238
9812,0.3127838028939537
9818,0.31306599307297794
9820,0.7673377447445813
9822,0.38906364441536606
9824,0.3931744587443585
9834,0.31493807561674364
9836,0.39676350363820734
9847,0.3743285244382066
9864,0.9004256860618207
9869,0.3777930199056789
9875,0.3956814200715536
9880,0.35982127009835996
9889,0.7715891102074655
9894,0.37222128398129367
9909,0.4962647311445898
9915,0.4055832316352719
9919,0.29120656074365114
9920,0.7754262504964292
9940,0.6675364715892753
9946,0.6479536165260177
9958,0.7779687171657377
9959,0.4010107094695774
9973,0.7893156158565517
9976,0.40643045542165834
9978,0.3620420135449389
9982,0.4070736882897735
9987,0.32289134678704084
9988,0.262705092267233
9992,0.3902821491501011
10000,0.06815751360222772
10002,0.8421966305480129
10005,0.3737618300783737
10008,0.30624253885969305
10009,0.38927653809524676
10011,0.2936536382788984
10021,0.3636854874048111
10022,0.7624887539750411
10053,0.3225738565692391
10074,0.3948027907929625
10076,0.4054224931154863
10090,0.2179250985478602
10092,0.3544649103875018
10099,0.38690276464233186
10103,0.3860312201094905
10102,0.39795754568934744
10106,0.4226502801529872
10108,0.5007102995727758
10113,0.7827217956361321
10119,0.3686833266366729
10122,0.34702373257766306
10125,0.3581055332963895
10140,0.3739546413410639
10155,0.35820586574866237
10159,0.38042733209358676
10164,0.3588589639059379
10175,0.4103139815218423
10176,0.6889374986671929
10178,0.3971579177209759
10186,0.3332274708300579
10200,0.33952470355168757
10204,0.2879474805504036
10206,0.28358189064249245
10211,0.3856796049465496
10212,0.3497882984609409
10217,0.39468398626018186
10220,0.32833212004985085
10230,0.3527321526868857
10234,0.3304259218057664
10235,0.33944578672413206
10239,0.32975332154978465
10240,0.34416950652790773
10242,0.35291813548716183
10245,0.30802164178105584
10246,0.7236199665073697
10247,0.3311295635780438
10250,0.31049635768318445
10254,0.7923994845734779
10257,0.4216871037573008
10260,0.33520638745712383
10261,0.7913253953076255
10265,0.38261373757266803
10273,0.3063095471603866
10274,0.33800145239614643
10277,0.33382133023752175
10289,0.9135712486030452
10290,0.315236308430629
10298,0.41086250098194277
10301,0.3506681464923731
10304,0.33520344459195467
10305,0.4163819014790978
10313,0.39312524750323985
10320,0.37445650451692314
10323,0.34307549851785735
10328,0.3480273424944968
10332,0.96006241847406
10336,0.9627494113120024
10343,0.3763887652973119
10348,0.35514892739482623
10350,0.3227411693210273
10351,0.3343543979108787
10354,0.3246379093921645
10372,0.3240931037643351
10373,0.7979403334403384
10380,0.3666464632931381
10383,0.22326339249212596
10396,0.7441382407549599
10397,0.35066547878811477
10399,0.7344143782148619
10400,0.4060795258940982
10401,0.3619643183615884
10402,0.3562368168143364
10403,0.3823590022722873
10410,0.9318735585068768
10412,0.6086044902130676
10415,0.3355149891581584
10424,0.4034089514773029
10428,0.31526606440381383
10432,0.32987202914945707
10462,0.3590656243617201
10477,0.3770465846234781
10482,0.3697108162507027
10484,0.39250011048378786
10493,0.3901547587250182
10495,0.3418403612192927
10497,0.37585667106595516
10516,0.39454914628825855
10521,0.3379382218625218
10522,0.8558449843611053
10523,0.8393804151959363
10528,0.38029147920615025
10530,0.36362838510092477
10533,0.34099498199948064
10532,0.6084792161427997
10543,0.8231759349414027
10547,0.630397124874337
10552,0.37306762702280877
10558,0.3184100573204744
10571,0.3230874846543675
10572,0.318102527389855
10574,0.36149706418477934
10583,0.42588784908524674
10600,0.3069413533394505
10607,0.6433380114589181
10608,0.6335662011856821
10614,0.35680770185277344
10630,0.34530680656800855
10634,0.408585789692218
10635,0.3897428005451171
10641,0.7588997793547693
10644,0.4010609369330066
10643,0.6286344248517713
10648,0.6257048169359339
10669,0.32015426043359774
10675,0.5986987513800687
10686,0.7955387461211421
10704,0.38537791078604683
10707,0.36405538343549687
10722,0.3863829290522841
10736,0.7433322783807957
10764,0.2534821872613631
10767,0.8041562947072474
10776,0.3670342698849678
10779,0.4011163807461331
10781,0.35359609515900825
10792,0.730543515672258
10797,0.3839398450918409
10798,0.36962339936263644
10801,0.6265156408182448
10802,0.581243855743467
10805,0.35713573816207533
10808,0.3764911435864034
10810,0.9129723116649878
10816,0.3577065348656329
10817,0.37588725707480075
10829,0.7440471373132723
10843,0.2926324252441749
10858,0.34527416400059274
10866,0.3794818485965872
10876,0.385992239923913
10887,0.3480228415787235
10891,0.3263747205046249
10896,0.37831866130264513
10900,0.6618604182461113
10905,0.2687267331716673
10907,0.3784628981727462
10917,0.2318410330671082
10936,0.2539364569787592
10947,0.32871806757520566
10948,0.726524286020019
10951,0.31914108612518016
10955,0.3199770563550421
10969,0.38471144783327144
10984,0.37523506952455155
10987,0.3453407055832787
10990,0.3351963080376481
10992,0.2757048320486116
10996,0.40889568744464
10997,0.3778615630035189
11000,0.7593032815201712
10999,0.3560773049097288
11001,0.39664753246260626
11010,0.3305666875717086
11016,0.3730344384175248
11018,0.8071373692594288
11034,0.8802552123106934
11039,0.3903824604869024
11041,0.34567101992958454
11047,0.37933760406522954
11053,0.6403881878052486
11056,0.37094044842086576
11055,0.324248816735287
11065,0.26872492660481545
11068,0.6510124360810329
11070,0.36541879136311045
11071,0.6394945657220261
11072,0.37223463802947504
11079,0.4150567074710842
11091,0.3592179132849805
11094,0.24963189406785521
11112,0.33408324848860793
11113,0.3430683366452582
11128,0.18553894875361546
11153,0.7836689231115463
11154,0.16336063888659144
11163,0.3594190698178482
11179,0.2994163536391963
11181,0.18377428913680435
11206,0.2223683255234321
11216,0.2945226629657198
11221,0.3704911608309944
11223,0.7934300358416422
11228,0.8139177681594488
11235,0.3708924395640027
11237,0.2359328837812305
11244,0.3728904740060172
11256,0.37050963216007826
11267,0.38402135243988766
11272,0.7132329269543679
11281,0.30826506970567
11285,0.27007365281929135
11288,0.39812270902333563
11291,0.3767332891079133
11293,0.41198557198125957
11298,0.22109977109469908
11297,0.34321669112109693
11299,0.3706251251316107
11301,0.36111127511777585
11309,0.7847011693236878
11331,0.3756970257267896
11332,0.30073642218979485
11337,0.3593579431966558
11343,0.853092760197069
11348,0.6683598338633271
11347,0.35331958384310763
11355,0.971677867140298
11368,0.28177902454696097
11369,0.809047774017054
11371,0.7971527297005785
11378,0.77668568071699
11384,0.3902106660532743
11387,0.3892724399633361
11393,0.3737355707963422
11399,0.4251061377785353
11412,0.7229610352293374
11431,0.3646497404661295
11432,0.3733849464717157
11444,0.933101710527655
11450,0.9755719747537495
11451,0.6258377404174794
27921,0.366044249377678
27924,0.3692788375403546
27927,0.35430493709946986
27929,0.36702425972571323
27932,0.35319564186711205
27943,0.4572807619835938
27945,0.4295345686169156
27952,0.35810640905429214
27957,0.8101748083802142
27960,0.41159831511629796
27966,0.35563563919141167
27968,0.7949273867659691
27980,0.7941109910155524
27984,0.2967433519816907
27994,0.3930199574407924
27995,0.34629691884149244
28002,0.7942788489623379
28004,0.7381485377350759
28006,0.23945828085239712
28028,0.694004310713356
11476,0.34037573673370203
11488,0.3545349421340557
11495,0.7625061715062174
11505,0.27244571783262694
11508,0.8851307774497811
11518,0.36240949566838637
11522,0.38011977173180195
11524,0.34005049223267125
11533,0.37097811404697634
11549,0.26376979922006427
11551,0.9700125687939914
11560,0.41311748968120504
11563,0.4329066342479695
11565,0.7830025236360262
11567,0.3490045248296493
11569,0.4361168117461484
11598,0.6160847138669162
11604,0.726454771891737
11611,0.4615856580171169
11617,0.4098843010680012
11626,0.27608739955507305
11642,0.4233002097775397
11643,0.36117086397991943
11648,0.36939502325890994
11651,0.38771873626945746
11663,0.38072517922834537
11666,0.2728294782586932
11686,0.6192518203550861
11685,0.39478773349048785
11698,0.3322661920951948
11708,0.38135138686230435
11711,0.3925740664641031
11718,0.35693533114117015
11742,0.3615143202456641
11761,0.6957800301823981
11767,0.40595420043949004
11768,0.37839493116785744
11775,0.570815535042274
11779,0.2810409294719833
11786,0.9588720622622802
11790,0.7917646964073367
11791,0.39741735927603355
11796,0.03512744685497531
11806,0.6481498740057529
11810,0.38452384069809453
11811,0.39081355615845376
11814,0.8948754121681894
11816,0.379962510691117
11820,0.4009911383797573
11822,0.3275372040693582
11829,0.6042311519079953
11832,0.3593431133153404
11834,0.7354033525600645
11836,0.34740190787566644
11837,0.35242268315926023
11844,0.7421465976766544
11847,0.7670038781127704
11865,0.7423750410267985
11864,0.7522653757393324
11872,0.36432777522972626
11873,0.3316662957068558
11886,0.33348694616251484
11894,0.2936690199149094
11905,0.3733858749301054
11906,0.32734896274620723
11907,0.36065942463632233
11912,0.37767002482874956
11914,0.7801354958646495
11918,0.4133954162912085
11924,0.39342080244767413
11929,0.9518848565847862
11930,0.4075258191547715
11936,0.3490766868084629
11937,0.3736314653304434
11954,0.3297907712861316
11957,0.2847657894326928
11964,0.21785368260325094
11968,0.17805081582854132
11972,0.3416498809105715
11976,0.40176320026158785
11979,0.40988017207688576
11981,0.3727283651491497
11983,0.36227482016358253
11989,0.21018163685124228
11991,0.3821466952754769
11998,0.3563012711386141
12003,0.36702490859875836
12007,0.38223498699120684
12011,0.6324260415297172
12014,0.371087172263051
12024,0.27506276785442835
12033,0.403532020333177
12034,0.3818244188010212
12041,0.3869935706039642
12046,0.3054697027591897
12056,0.3272629053078458
12064,0.4053287448698461
12069,0.3396983570018717
12070,0.39736507326038806
12071,0.3710808876229156
12072,0.2167171030976326
12078,0.34407953342030256
12091,0.7869089919711837
12092,0.3283119954741348
12094,0.3406401756086073
12098,0.3377871536131717
12103,0.35275409877973896
12115,0.7336116145422719
12118,0.3369393120714049
12122,0.641584541206933
12125,0.9499084625902464
12133,0.31007738381590383
12137,0.317002446799204
12141,0.33465049045252615
12143,0.3435994759928921
12144,0.7472109897671353
12154,0.3966590642025844
12163,0.381018487650352
12170,0.826177195741181
12193,0.37345993129199195
12196,0.4098276761807247
12206,0.30261589755265667
12209,0.31159164250221444
12214,0.3676456070673999
12228,0.3664446377968257
12233,0.6107744269148812
12238,0.23646936189302806
12242,0.33974117814994076
12245,0.8095129653916152
12247,0.3037654792485079
12251,0.3737363430435853
12287,0.3860399508005402
12292,0.73142929330182
12304,0.3542875279573357
12317,0.7381507892200442
12320,0.800373007473312
12323,0.8114032829638309
12328,0.37705550842037017
12334,0.34845896944740434
12333,0.8142086457224551
12335,0.8198038429893174
12352,0.31500300176104407
12358,0.3526280133109832
12364,0.36698575531068206
12376,0.34764020494024195
12396,0.4008057594294825
12402,0.9722190798376151
12406,0.3729332938754818
12408,0.3412324136573434
12410,0.9102377884994287
12413,0.631193977903685
12417,0.3599733107547231
12425,0.3626393722644389
12424,0.5995735195281597
12426,0.33832935605354864
12430,0.3984782944129121
12432,0.7390185796553719
12433,0.3673525477291062
12451,0.24155741759931507
12457,0.6498144682920163
12465,0.3960500064099597
12468,0.6479132765573997
12474,0.38578466962618346
12475,0.3836222606049228
12486,0.3906615158564721
12487,0.6182536562374237
12514,0.35059525618364573
12524,0.9778501385829282
12526,0.37724896605028774
12530,0.36870362701658754
12532,0.2758841198543206
12593,0.30863854521782835
12599,0.39113807430456343
12600,0.3782717997244206
12603,0.37167614373376545
12624,0.9793793282995643
12630,0.36634772059085297
12638,0.38754667186139413
12641,0.7341591212304307
12643,0.7307541721885117
12656,0.313409480760354
12666,0.8212507929679521
12673,0.8117611667908113
12675,0.23191943834596343
12678,0.8283083990759239
12692,0.06555610670090332
12693,0.903400173390159
12707,0.32403152871297053
12711,0.7338828184144742
12716,0.242861546040528
12717,0.7983179432504252
12723,0.38142071838973124
12738,0.35923023461666165
12742,0.39149444760949387
12746,0.3726153436106805
12753,0.3296449812929588
12758,0.35041373391735986
12760,0.3535412141295936
12764,0.33489125369343803
12763,0.3624859908053522
12768,0.3474306039917573
12776,0.3006187351167267
12777,0.35102767874747365
12783,0.8875048379868692
12804,0.33364236130411895
12824,0.35898081937413395
12839,0.2985233689741941
12847,0.33109042368525293
12850,0.9825752337439622
12867,0.8206981641045142
12883,0.32459641218953356
12887,0.36617812654300963
12890,0.3626984343317138
12903,0.7960775740558593
12907,0.23850178639885264
12906,0.34955284235673467
12909,0.2821619554256544
12912,0.35741587852763596
12915,0.3875668030772815
12930,0.6828938471145867
12931,0.5876917064679517
12934,0.6067986399279337
12951,0.37817352822000466
12955,0.35973092548894037
12973,0.2862552616417261
12988,0.36614573375269716
12999,0.37167178164875386
13015,0.8175837620830254
13026,0.7743800362515649
13036,0.3462319140721241
13039,0.3898453970144641
13040,0.2375475368525596
13041,0.3431161086708328
13043,0.9488882966242628
13057,0.2924503660597658
13064,0.3386412198578888
13068,0.7398036183287787
13069,0.6504005486865106
13073,0.5608060610281241
13079,0.7093128306694646
13086,0.324923722073428
13089,0.6864162029681686
13093,0.3776884991652835
13098,0.3057354425383951
13097,0.73695626965839
13105,0.3538614933071709
13107,0.612401368623288
13108,0.6460890223990228
13110,0.38681353941661667
13112,0.8067940850084326
13114,0.3900863762245817
13118,0.3839954706972523
13127,0.3912297252246817
13129,0.3950470612589622
13142,0.98177168198969
13146,0.2652466528269277
13149,0.27055083876361263
28042,0.8000284808425052
28043,0.30901930878566714
28055,0.8148411788688482
28061,0.2559238113773062
28063,0.7832859776813174
28077,0.36965545784751774
28090,0.7925994124059034
28093,0.3903862029996328
28095,0.36739127885876355
28096,0.6950605844335331
28098,0.8863440834178409
28099,0.36301977404062236
28111,0.3268886729855506
28115,0.3904507261370108
28123,0.34152258754204
28125,0.38574481963445045
28126,0.7384650808958532
28129,0.7213568277377033
28131,0.32270832302134905
28139,0.399809536439448
28146,0.3014444168520162
28153,0.8065309106700175
28155,0.38301641258304253
28160,0.7660382223030521
28166,0.33989037122599447
28167,0.7959522262998949
28176,0.6588893029672314
28185,0.33712627577948395
28187,0.7495969146978889
28195,0.7402379513160315
28203,0.3563837132972227
28206,0.3496254107352611
28209,0.2941706587768071
28210,0.32450163377486496
28211,0.3354400028437611
28216,0.3375170308520614
28234,0.37353351226166587
28235,0.76554345472138
28248,0.3201178842515635
28255,0.35857999956948017
28266,0.3246981012056473
28277,0.36542846460806644
28286,0.35184353970641624
28288,0.33017762835485676
28289,0.7482582531110787
28290,0.36962007191669677
28296,0.3693448191252809
28300,0.7459774076856732
28307,0.32286893114441434
28306,0.28250146899449674
28309,0.3221699101299063
28327,0.3471203898411101
28336,0.33542344042055644
28345,0.363720223215577
28355,0.32007023895938613
28361,0.3356852845428027
28362,0.3288665975298392
28374,0.31518676579154004
28380,0.6238510303645638
28381,0.32516457363739865
28393,0.2958026904468326
28394,0.315438369943387
28405,0.3567193980462314
28413,0.3191380212556639
28426,0.8060842701062092
28428,0.8122331651915711
28429,0.8005059102716304
28442,0.40137123882795855
28445,0.27955590123870205
28457,0.9616018923235808
28459,0.7916567343892018
28462,0.3900173457495605
28478,0.26658347596268145
28490,0.36290153662884533
28492,0.34681453598526063
28499,0.3237830183757478
28500,0.19784749312691757
13158,0.8122983941093298
13157,0.31965135673803496
13159,0.8100633678737773
13161,0.28210839193439297
13162,0.3434384726987787
13166,0.31725373679742763
13168,0.3509862169302079
13170,0.9352469236963041
13186,0.6510155555861497
13191,0.37835497189862727
13203,0.34084405568006454
13209,0.3285722569675017
13212,0.37978527455420674
13213,0.40322997472452754
13222,0.2883353121140122
13229,0.7296953877419589
13234,0.82482666887238
13258,0.36099973784140615
13257,0.7385305950104422
13268,0.2820556947286305
13270,0.38517636299547076
13291,0.2864327160146544
13292,0.7852688203524426
13299,0.34226960592578354
13307,0.9559421724379427
13309,0.37120951720849726
13311,0.40541236972367706
13312,0.37710692906909266
13322,0.38908895633094687
13324,0.7989936305108257
13330,0.4035896923833756
13338,0.2929599938752373
13344,0.6847738891566317
13348,0.21040796122296762
13355,0.7813704163518949
13365,0.9299731000429672
13368,0.35589711681259967
13370,0.39233904801400704
13372,0.7872833996593528
13377,0.76026528558336
13385,0.7766528004821307
13389,0.39819192757742766
13393,0.3799309685799725
13395,0.35304965602015953
13404,0.29626933985735987
13411,0.41175071887745107
13416,0.36917531554202937
13434,0.4097030677930905
13435,0.7951389512447946
13445,0.40886778890943065
13446,0.38838401497442954
13451,0.7253485041880493
13462,0.6452056218088164
13464,0.3217082162483184
13466,0.35674154442410916
13472,0.7512511503243327
13471,0.3757506902398193
13477,0.33662586023762975
13481,0.310406250384721
13484,0.6853592761846325
13490,0.385185296747874
13492,0.6862413569460591
13500,0.28995304080095446
13508,0.38432705682006674
13516,0.3751010206121855
13525,0.35550060368337055
13526,0.3254963409385852
13530,0.676362467789866
13532,0.3220958230886882
13538,0.32825771622402883
13546,0.36814398841804835
13548,0.3756219878212956
13550,0.8072153649289713
13551,0.3770666486938705
13564,0.3730025685115196
13566,0.7799143136976391
13570,0.38618912860711346
13580,0.3998624020757397
13585,0.24945591552241583
13588,0.2562157962593467
13592,0.291855056562428
13594,0.32693675766410923
13609,0.2821065708018178
13610,0.7806753211263392
13613,0.36327626444343913
13625,0.41527493615420724
13626,0.7468210495888786
13639,0.7678103530824519
13645,0.870388482473348
13648,0.30374135911163125
13647,0.6535010507374236
13652,0.7417138001726621
13654,0.7628442265486135
13664,0.3505425985944243
13673,0.37696253475147534
13684,0.34535734111707683
13690,0.36012299328903685
13693,0.2878237327921142
13696,0.3152502529540794
13700,0.7125511555602827
13701,0.35510538775085876
13707,0.681388946393889
13713,0.2901745621717787
13714,0.31265985286437525
13716,0.6266028176577583
13720,0.3263897726767003
13727,0.43002128661644945
13733,0.4092734504165022
13738,0.28030508347772976
13757,0.43130678598881117
13759,0.7831196248631136
13761,0.3137502804995972
13767,0.2530100315899597
13782,0.37776522356283354
13786,0.3871970863244367
13787,0.4472496625355631
13792,0.25272141061769104
13795,0.8082532752277731
13798,0.2859385867647334
13807,0.1332496170218241
13809,0.32797099741318486
13811,0.42454957721184
13815,0.47003197081350984
13817,0.26768961400841246
13818,0.26060518056903575
13822,0.36952994611630374
13824,0.4206345289015195
13829,0.28957752554258065
13832,0.90644585766778
13840,0.7417531420508255
13841,0.7305991154813806
13868,0.30649905470271355
13871,0.9590421146860968
13880,0.4044441938887997
13888,0.688162572249653
13890,0.7669740709665921
13891,0.38036909731819624
13895,0.36085366185135
13907,0.3227599215277295
13910,0.678312312190265
13912,0.7220703816517553
13913,0.35856325311308623
13923,0.669650505980032
13929,0.41106662255676457
13936,0.381262582242958
13946,0.2553086326904683
13951,0.4159096392525911
13950,0.23408401956509575
13954,0.35400911390633993
13958,0.800364045307986
13969,0.7933360923011128
13980,0.37970030135292215
13981,0.30740585370872026
13986,0.3890815539464789
13987,0.3275288677608209
13989,0.6893624852161029
13992,0.37718322251089914
13994,0.3008652658837636
14001,0.8021042010257342
14002,0.41797119443496833
14004,0.3962256035877342
14006,0.4254374870747361
14012,0.7722301451846609
14021,0.3857765370036584
14024,0.8195750090973973
14045,0.3785004286922636
14047,0.6728048533921099
14057,0.3789809688627019
14059,0.3445412666067663
14060,0.3464390126779992
14068,0.3337356884616085
14070,0.572323943193308
14074,0.6063801520134877
14076,0.6510300824576648
14089,0.27782327422794106
14115,0.3673687969702355
14116,0.2925084601363104
14128,0.6403342095952599
14131,0.3433326171515503
14134,0.7315083939918291
14137,0.6166527237967688
14138,0.34657519358636313
14139,0.7633725907640749
14153,0.9071245499747227
14152,0.37270351349000863
14155,0.41424334674428287
14156,0.7687474651354664
14164,0.35155385398071937
14165,0.3819319707340416
14171,0.37961568805226337
14174,0.35719680212281596
14181,0.41756576881815094
14186,0.7125439743773367
14192,0.6176064158238632
14201,0.8085218326755684
14210,0.7982331487315574
14214,0.33732147429987186
14231,0.37751234329146643
14236,0.34268736860983123
14241,0.4068595735616626
14245,0.39395661017870914
14251,0.2912847092840893
14249,0.3266100074594074
14262,0.35351019085986657
14265,0.30528471210267577
14267,0.5861284320109925
14270,0.9300957277880629
14276,0.6019629170054718
14279,0.639960804754405
14281,0.3189827427068368
14289,0.29300226653313455
14290,0.314813469916912
14293,0.8074945748422725
14295,0.7952787083668295
14298,0.3419939613624568
14297,0.33864386364645976
14310,0.36369908025783126
14312,0.8095396381411736
14315,0.8037166458918392
14318,0.6122368093487107
14319,0.5895108020411386
14325,0.622250409825673
14331,0.3479624751537264
14334,0.3494974199436728
14341,0.6117119794408078
14343,0.9838171567973057
14344,0.4099750102560059
14346,0.3769737266267572
14347,0.3220865225082568
14349,0.38157130278329254
14352,0.33348431406647844
14358,0.35260763454252153
14361,0.3910745667310836
14363,0.7954753213961864
14374,0.5843716845521786
14376,0.44068779317569323
14381,0.578843035873899
14398,0.3573679612137403
14410,0.38783770275458146
14412,0.4505091222743427
14415,0.4207084808686779
14423,0.5574702800242707
14425,0.3538140619068466
14436,0.33713786479184826
14444,0.3008678447452431
14455,0.7675004048384096
14465,0.37835439945196314
14469,0.33455052886051906
14471,0.31738221091418356
14475,0.3563918134421302
14479,0.3541585540215151
14480,0.3612431254330406
14488,0.5243142727145096
14491,0.7752573204264673
14501,0.36984990411788615
14520,0.6849866897274113
14522,0.6020896668767836
14523,0.3148513347596661
14537,0.7623658073681598
14538,0.6756575140344624
14550,0.34701487615823357
14561,0.3673883375559543
14575,0.35700339738036635
14586,0.36609107036607397
14592,0.3337746875014886
14602,0.3679663187894595
14601,0.8185514481307561
14604,0.35566492595203714
14606,0.3407391345600748
14627,0.3796124015916817
14641,0.7136533849896287
14652,0.3245910672447763
14662,0.6064411317079181
14665,0.5229056282459972
14673,0.5398083900263202
14675,0.2580136452568443
14679,0.6203933808177069
14683,0.39338929699073594
14686,0.3461937372039178
14705,0.4441509150935617
14708,0.32908572282918913
14709,0.7354842559520633
14710,0.328845860808283
14715,0.550790762439337
14717,0.40336170885099404
14723,0.3717095251525756
14725,0.2857829907230093
14727,0.5703207491793258
14728,0.34607174202890467
14735,0.3192843852331529
14746,0.36544685797255977
14752,0.4424361759827695
14757,0.26079411937266184
14762,0.38425644346532717
14763,0.3642209175178514
14797,0.35124507973381025
14812,0.36578314386072364
14818,0.8155969046638805
14825,0.42030970607881124
14827,0.37350405638933903
14829,0.36591781677613516
14830,0.45449846292944707
14837,0.3564662507066679
14849,0.3688458352724133
14863,0.3808552987886475
28506,0.8049894168890788
28509,0.3596615111874325
28513,0.3516975412924563
28516,0.338801971653535
28519,0.9791999656207466
28526,0.2584761164811878
28527,0.28079509396598024
28528,0.7683344141377535
28533,0.3424070420231214
28547,0.33687367116452244
28551,0.35561166482436335
28563,0.3926468356952612
28566,0.37097559159676663
28568,0.36064769008659364
28580,0.3205825276536463
28589,0.3634304498718246
28590,0.8025583396034046
28606,0.38665670493189
28613,0.35750776456343225
28615,0.2618917537201318
28619,0.38480207252367776
28629,0.8030361383729572
28633,0.3300125063819808
28635,0.8088239149246818
28646,0.2944763893723551
28648,0.7987389254990753
28651,0.34772424983355443
