shot_id,shot_made_flag
8689,0.7075630982810908
8695,0.3520942554845292
8698,0.3228700469820935
8703,0.3218751795951976
8709,0.37323473397935697
8716,0.38409474132039606
8723,0.34158470703494054
8737,0.6567922096760308
8753,0.3458062380950671
8773,0.3863709216882983
8774,0.37539617404182
8778,0.6456688042866809
8786,0.6895058013771832
8794,0.35315910337691
8795,0.6737414302152255
8800,0.3422549285853905
8804,0.3462745174365612
8808,0.4001685069496579
8809,0.2874377457051127
8817,0.3646236598651572
8818,0.3240238833444916
8825,0.37903589363294504
8830,0.3456818357198498
8833,0.33777355291592487
8834,0.33775123751178676
8836,0.3975439808181297
8837,0.3277064773618842
8844,0.35331273963153537
8851,0.3758401916588124
8861,0.91796786689159
8864,0.3596784227539937
8865,0.3536257369058002
8869,0.3083818250328779
8873,0.6778141121743965
8880,0.8281106493966737
8884,0.29332698427463133
8888,0.3132766992384206
8889,0.2746507587222088
8891,0.6773163394262719
8893,0.31368153875920696
8897,0.3740348693635049
8905,0.3347745236422782
8910,0.7342624426198598
8918,0.35622451275647754
8939,0.3694329581306885
8940,0.28671281186888997
8941,0.3389157288190289
8944,0.3117977848558398
8949,0.276156409300455
8950,0.34777424519830463
8958,0.7834859157024531
8967,0.6910078992500613
8975,0.6758396978456189
8979,0.33593194563144424
8980,0.33317212521636036
8991,0.34368251338257383
8995,0.34345734427162766
8996,0.3816250314199319
8998,0.7120552357819563
9002,0.33200623956304065
9001,0.7007307242287368
9000,0.4028322565513419
9026,0.37265761199672104
9024,0.41525637656968073
9027,0.30724229520628454
9034,0.36351884180812905
9038,0.35825291795080494
9050,0.34509759858581524
9052,0.7809452785194068
9054,0.37542320677506863
9078,0.7384947045664897
9097,0.28901614592371566
9109,0.30979005809038374
9112,0.7055356635606954
9115,0.3426884641907717
9125,0.3681598199492723
9132,0.2745341350717056
9136,0.30610607788192845
9139,0.31148689061886414
9140,0.3168869119177824
9142,0.6545336603407678
9143,0.30911139782260555
9147,0.7572658490099041
9159,0.3248044696487018
9165,0.630756991134838
9172,0.371589115938875
9177,0.36979375776726847
9179,0.33015933012790144
9185,0.33223132756363577
9196,0.9039810796041512
9201,0.4145130232757116
9209,0.36690645025276714
9210,0.6454175325712435
9212,0.32732362177406504
9214,0.31934053659127776
9241,0.3105702649501353
9240,0.9534287025019023
9244,0.3902695305445904
9249,0.34473426180273764
9250,0.6802698779943525
9255,0.4128130781466814
9258,0.6871262041866008
9263,0.32802634429942457
9266,0.6982775469061266
9269,0.28414624483136064
9272,0.37521818460423617
9276,0.6803424619131017
9290,0.33193208693651005
9299,0.35515077829429953
9303,0.31356312225092003
9310,0.30457113967139754
9311,0.3459121120999727
9314,0.3459047410620395
9315,0.7111737655395484
9325,0.37968314718855795
9329,0.3793116155214331
9328,0.6767410818945747
9332,0.9534478149123685
9337,0.36786285366908267
9353,0.824860170968725
9355,0.3366955920529001
9356,0.3790524949820732
9362,0.740256970608171
9364,0.35600586908436693
9366,0.3559989846196555
9387,0.9419834705232034
9388,0.9695252077844193
9396,0.3907516612377967
9400,0.34452483447325066
9406,0.402610705412559
9411,0.35449779567937373
9416,0.7155313456690517
9417,0.7135943480823924
9423,0.7028785488063707
9425,0.3542298409379896
9426,0.36389693076104157
9427,0.2938327756176636
9429,0.7026940909877915
9430,0.7425583062508321
9434,0.34501935628984187
9442,0.414784461274043
9458,0.2966834393905881
9476,0.37529909620982393
9481,0.41563507552685486
9483,0.41166733670381633
9484,0.4116477032447076
9487,0.7137993339728764
9488,0.33631803773758245
9490,0.3663101661232309
9502,0.9425332160752342
9505,0.3221209733006345
9509,0.35544676779379386
9516,0.4133942322061823
9515,0.3788619585685901
9532,0.3441519963136018
9539,0.8000939680430588
9542,0.34498418344406573
9549,0.34392200605313256
9550,0.6575420565555123
9554,0.33835301265808193
9553,0.3142614919102994
9561,0.3599729419937853
9566,0.3568934978023514
9571,0.37748209901699
9577,0.34680854970185976
9584,0.3318043909102064
9592,0.32437583112282486
9596,0.6833039120574292
9602,0.3456136580036358
9603,0.34612306244808794
9604,0.6707986483232793
9608,0.6708676636558677
9609,0.416418847302872
9613,0.40390144257603156
9623,0.3574814672304364
9630,0.9716369647258388
9633,0.4082354272174704
9648,0.3462505079780659
9665,0.37930440138264643
9668,0.36952435807348993
9678,0.38302828971478126
9679,0.3179992850473956
9693,0.7077952453902662
27777,0.6589787034977258
27783,0.31315276249930507
27795,0.32924943851415417
27805,0.38408203401427016
27811,0.27966062598080166
27815,0.2694635644824141
27823,0.3148579039068915
27856,0.35112902840589916
27873,0.3971805266398898
27883,0.34487166722625245
27885,0.6896103114851226
27887,0.7077656493770323
27899,0.3374458456798689
9718,0.7004936928271722
9720,0.6890441348060771
9744,0.29939679919032147
9746,0.7129398974272847
9745,0.37129467837248414
9753,0.3264067526749485
9758,0.39750835984266825
9759,0.336922330967026
9763,0.3812746622457152
9767,0.31544673789910976
9766,0.3145425074629611
9777,0.8260518432733964
9781,0.36062555360908666
9789,0.3768711272332912
9790,0.3012474117781194
9799,0.3161249279462365
9802,0.31567108945319033
9805,0.6822858203986718
9807,0.276598513431715
9812,0.2959292761229386
9818,0.35369270970418193
9820,0.7267486307926375
9822,0.39198954084364335
9824,0.39924463511228603
9834,0.3731575119695355
9836,0.39929189856746317
9847,0.3515888303902558
9864,0.9203707727717693
9869,0.38431914542439743
9875,0.39383595035453745
9880,0.3538963934259658
9889,0.7170880421662883
9894,0.3260985426537031
9909,0.7641293912678973
9915,0.3749519499024539
9919,0.27430246205778236
9920,0.7172617052723609
9940,0.8100872513303345
9946,0.7776515891309436
9958,0.730076847126479
9959,0.3858594722316912
9973,0.6730520046627918
9976,0.35226650479395405
9978,0.3737487088417096
9982,0.36173933804067065
9987,0.33050841479059295
9988,0.3547544926432916
9992,0.39513830105522657
10000,0.06146073863927063
10002,0.7454292505735535
10005,0.32988288634841967
10008,0.28628027533182654
10009,0.39110852255579287
10011,0.31480762318691563
10021,0.31564685452891894
10022,0.7322076267559259
10053,0.35174609353413483
10074,0.36276760137095915
10076,0.4014058999790241
10090,0.34508099285322213
10092,0.37436444116893125
10099,0.41344126344868964
10103,0.3408834122544952
10102,0.37476448220692987
10106,0.3630486569834272
10108,0.7477569860980824
10113,0.7006736741990469
10119,0.308840593273903
10122,0.3163038073814977
10125,0.3199710110677318
10140,0.3936367346644236
10155,0.3118304359583782
10159,0.3813551139137049
10164,0.35663588169111315
10175,0.4088693960303209
10176,0.8225649187350973
10178,0.3623778829085425
10186,0.39396182868053725
10200,0.32037763488755394
10204,0.35719431360841
10206,0.35707868751347266
10211,0.3492025088558676
10212,0.3858988262563846
10217,0.3893115186694499
10220,0.38191730734908746
10230,0.37075492464058624
10234,0.2835789189380234
10235,0.3834238580195187
10239,0.34907335725282057
10240,0.388730911470921
10242,0.3887170370012282
10245,0.3028653933939902
10246,0.6344116818194331
10247,0.3364226456256857
10250,0.3363056500468056
10254,0.7338800846165224
10257,0.4219754813283897
10260,0.3415317295902454
10261,0.7232259326867103
10265,0.3259064785182526
10273,0.2853888246021973
10274,0.3152000862241726
10277,0.37445925887010717
10289,0.9089980431914335
10290,0.31532757549267854
10298,0.4038748897437668
10301,0.3436631580602358
10304,0.37218482795823216
10305,0.42885979443511607
10313,0.4155893854631868
10320,0.35060621725065855
10323,0.3149945154473137
10328,0.3080326672856243
10332,0.9729298722541636
10336,0.9715259337250295
10343,0.37455879732589886
10348,0.3713467224958787
10350,0.2965523215630667
10351,0.331796953623292
10354,0.3501234995206638
10372,0.2847868397009946
10373,0.7093407744258035
10380,0.331042475626087
10383,0.2674458078922733
10396,0.6416398314422839
10397,0.39724542986044303
10399,0.6755104309924017
10400,0.38517750280588897
10401,0.34424195851118633
10402,0.308487752844715
10403,0.3858263054846553
10410,0.9463464827041547
10412,0.6231050650952038
10415,0.32169902001460265
10424,0.3987444987783789
10428,0.29634573513750817
10432,0.3495806519771721
10462,0.38498152636831606
10477,0.3504729902342361
10482,0.3366583581155744
10484,0.3738928461885657
10493,0.3918638790230967
10495,0.32431486688891603
10497,0.39243877733986493
10516,0.3616586932096943
10521,0.32266139681812583
10522,0.8007672703077041
10523,0.7212486659928957
10528,0.34888225472958045
10530,0.35456898168662115
10533,0.3378457213962266
10532,0.6763955958931037
10543,0.7341333217359512
10547,0.6917512496709775
10552,0.3889864588529727
10558,0.3079013149013715
10571,0.3539808419197079
10572,0.3164615514930717
10574,0.35346167979214954
10583,0.39717339112289174
10600,0.34961866789915497
10607,0.6592251914350575
10608,0.6835932181788741
10614,0.32722785210533684
10630,0.3342116215878993
10634,0.4308783453719939
10635,0.3514805689331979
10641,0.7373049915798005
10644,0.3839657189245513
10643,0.6476540070457087
10648,0.6361790730655925
10669,0.327839625155559
10675,0.6767983711708699
10686,0.7365281047851168
10704,0.34962418985227356
10707,0.35043882671818766
10722,0.35345781772900386
10736,0.6515599269647564
10764,0.3183297881724838
10767,0.7171504801025328
10776,0.3789642502557381
10779,0.3689759806138211
10781,0.32832186737069197
10792,0.673768299254557
10797,0.3725154958314672
10798,0.34538884439928413
10801,0.6778672117929465
10802,0.6435447730145154
10805,0.3533057025504058
10808,0.3925200468226406
10810,0.9049320745919912
10816,0.3560180709607307
10817,0.3391938703755653
10829,0.6484398894797835
10843,0.2655706554551785
10858,0.3560762807380433
10866,0.38895005622515855
10876,0.40442218778838634
10887,0.33328446291669284
10891,0.30408064588958794
10896,0.38963025215512836
10900,0.7108273964112085
10905,0.29742409316153984
10907,0.4047830020141554
10917,0.31053040042378915
10936,0.35591187359053805
10947,0.3392662533590937
10948,0.6737483549709543
10951,0.3297037491977965
10955,0.31971990465316746
10969,0.37871726595182503
10984,0.3837468398291313
10987,0.35305154852337606
10990,0.3160515166501756
10992,0.3575740167835933
10996,0.4235383459684618
10997,0.39113810307377783
11000,0.685679953942817
10999,0.35638159311519585
11001,0.38906094438056493
11010,0.3832279975991487
11016,0.37074770207179625
11018,0.7173482136489443
11034,0.9184653573342992
11039,0.4241668058568607
11041,0.34483902099268926
11047,0.3607703321685801
11053,0.6795815671372342
11056,0.3606287503128115
11055,0.36049121981593324
11065,0.3076481602297458
11068,0.6893147276344349
11070,0.3568684913236234
11071,0.7025340112108143
11072,0.39056863546083437
11079,0.3846358837424286
11091,0.3354534480170616
11094,0.28658232963318636
11112,0.3854528459199197
11113,0.38545415554399726
11128,0.2554926544347754
11153,0.6292632490983071
11154,0.3123624143545443
11163,0.35499129435763294
11179,0.3563682518879201
11181,0.2647801034571803
11206,0.27536683327312717
11216,0.31610331956515003
11221,0.3918083989506617
11223,0.7391032535091345
11228,0.8164899930085757
11235,0.3632702916862484
11237,0.35761987876359697
11244,0.3520943705361674
11256,0.36250604120089164
11267,0.402986931131753
11272,0.6506409252688339
11281,0.3164466498682325
11285,0.284333946294883
11288,0.38124818629204
11291,0.38126306383965414
11293,0.39739912116918114
11298,0.2631296817128896
11297,0.32966312095140454
11299,0.3629411096852979
11301,0.3130481192564338
11309,0.7250111843391036
11331,0.3490232336753542
11332,0.38030322384336007
11337,0.3884330209334509
11343,0.7482001393189205
11348,0.8171420315208727
11347,0.3301552576709634
11355,0.9513790523160641
11368,0.3046320672428678
11369,0.8613022830301493
11371,0.7288778438638778
11378,0.67833017032404
11384,0.40282926413121706
11387,0.38968723964204915
11393,0.34907282778284765
11399,0.37618513572156176
11412,0.8471519186938798
11431,0.36087350946635466
11432,0.36078856111966817
11444,0.9064561232191973
11450,0.9749716342233243
11451,0.6488627409828877
27921,0.3365289574392975
27924,0.3746006631175896
27927,0.3295983151104134
27929,0.402687722174274
27932,0.361900796076125
27943,0.39680349972823364
27945,0.3971209829586747
27952,0.3618316361100548
27957,0.7607890879951552
27960,0.42463952729947674
27966,0.36794786024474957
27968,0.7192703803088818
27980,0.7072509099609661
27984,0.31819022216278725
27994,0.4168209137038072
27995,0.38363647344412477
28002,0.7183865656821944
28004,0.6453486571991214
28006,0.307101326903381
28028,0.8321841242491924
11476,0.3437396377487382
11488,0.3494417916128796
11495,0.7200804285697969
11505,0.2718591014668008
11508,0.9130025659001271
11518,0.3826996319590791
11522,0.3422906388195849
11524,0.3692399843306437
11533,0.38466582351520484
11549,0.35770687351869496
11551,0.9752214301540191
11560,0.37734133203703213
11563,0.36446891275759663
11565,0.7265084939156711
11567,0.3558257719545342
11569,0.4288000536326478
11598,0.6465906075327363
11604,0.8311351910231748
11611,0.4288224311173563
11617,0.38457898227684245
11626,0.35760629956344825
11642,0.39893972838085995
11643,0.32996114954131367
11648,0.3549510823886847
11651,0.35489671884239954
11663,0.38950748463187035
11666,0.357376247917891
11686,0.653522645362066
11685,0.396404524299251
11698,0.31762240117475465
11708,0.3819387718226122
11711,0.3763911357065675
11718,0.31648816623269777
11742,0.31713625507342963
11761,0.8328441359602711
11767,0.42486238185934455
11768,0.3881054020509924
11775,0.6615128478918111
11779,0.35626702163258744
11786,0.9544423539680724
11790,0.741896301206305
11791,0.3383180466352242
11796,0.05642565525138071
11806,0.6616470412255125
11810,0.38927679908831386
11811,0.38926984402322423
11814,0.920679760535256
11816,0.3620173883748694
11820,0.43181164715191495
11822,0.34433083021206085
11829,0.6507225364559667
11832,0.3907482070220746
11834,0.7063648777603725
11836,0.3150244086714812
11837,0.37766304510613025
11844,0.7941399884469257
11847,0.609990672386442
11865,0.6680491007161926
11864,0.6852236031194621
11872,0.3685399879977114
11873,0.3680416538857681
11886,0.39410704394693435
11894,0.29390453929812066
11905,0.35030099898422973
11906,0.3159313770616116
11907,0.3543696127094647
11912,0.35308501207419934
11914,0.7643837376185317
11918,0.4109243444092498
11924,0.3613148962858859
11929,0.9543791663555301
11930,0.3940710805999735
11936,0.34196293011563367
11937,0.3754665852134254
11954,0.3933901884014976
11957,0.3114053940743788
11964,0.3474609131437061
11968,0.3101488785788314
11972,0.39419289321120604
11976,0.42401094972645875
11979,0.43093076251024864
11981,0.37440432538713014
11983,0.3689482306162967
11989,0.30906732630293343
11991,0.38749055580504144
11998,0.3870546706572965
12003,0.3751052459042447
12007,0.36200840922785044
12011,0.6294500163881955
12014,0.38469480214136414
12024,0.36893335369849223
12033,0.38514633226119904
12034,0.3499421380512115
12041,0.3525674550146165
12046,0.380285282044349
12056,0.31991948668199033
12064,0.4174338710879994
12069,0.3422919029314225
12070,0.3753763543718458
12071,0.3303745937714116
12072,0.2582711920010752
12078,0.3184282808641313
12091,0.6894188035074302
12092,0.3930433654562125
12094,0.33281267839598744
12098,0.3407772742178975
12103,0.3272615318107267
12115,0.766122976759264
12118,0.37965805344358283
12122,0.7129220063072305
12125,0.9491672462547216
12133,0.31757343730457893
12137,0.3928638754215127
12141,0.32614202839512896
12143,0.3285226815790841
12144,0.7206042097925103
12154,0.35559800316448503
12163,0.3638882573571533
12170,0.6862373822241231
12193,0.3319135015356239
12196,0.38292153268590384
12206,0.38072824046867365
12209,0.39275405896967974
12214,0.3836265492592399
12228,0.3318476394815665
12233,0.6707222645781395
12238,0.3417918470158275
12242,0.34526976465318515
12245,0.6487259079351992
12247,0.31860357341371287
12251,0.3409264989259524
12287,0.4037041185623671
12292,0.7235332272983899
12304,0.3647422749388419
12317,0.712298131101297
12320,0.7741365799403435
12323,0.7351647969969594
12328,0.36987686340187725
12334,0.3188517348830755
12333,0.7128714786761605
12335,0.6429174628621807
12352,0.36649893671068734
12358,0.31955204627429773
12364,0.33683199814480463
12376,0.3202559755384974
12396,0.41083816907639903
12402,0.9555829256917895
12406,0.35452898274825956
12408,0.3215195520558936
12410,0.9174039011957498
12413,0.6864232263079174
12417,0.3573553630311629
12425,0.36227252681494954
12424,0.6646807403095766
12426,0.318427183634161
12430,0.38062374424420486
12432,0.7671380740024637
12433,0.37389449061800534
12451,0.32733879197159704
12457,0.6460582402062446
12465,0.3929448013295646
12468,0.6557512931828606
12474,0.366500022080861
12475,0.36572946983116994
12486,0.3795832347868728
12487,0.7252159669913198
12514,0.3881530477059504
12524,0.9734718479737342
12526,0.34710265825650793
12530,0.33498168056874006
12532,0.3550742217845713
12593,0.31442753571349336
12599,0.4010466299678229
12600,0.375707428758751
12603,0.3823955806732369
12624,0.9615164884634854
12630,0.38183208219182796
12638,0.4296415410796763
12641,0.7825403213104887
12643,0.7725435664285459
12656,0.2856356583787732
12666,0.8436391597309998
12673,0.7240019734333057
12675,0.26528313710854046
12678,0.8271132411978729
12692,0.059583755925418015
12693,0.7656132157173028
12707,0.3144414408788892
12711,0.712793273125543
12716,0.28914252895892467
12717,0.7689217360774021
12723,0.4003311690569588
12738,0.3343170409808534
12742,0.3602625833813921
12746,0.3676168383664322
12753,0.3658952326670476
12758,0.3528462803687622
12760,0.3223062637379735
12764,0.3206919327986429
12763,0.35864888708483056
12768,0.3426591033061684
12776,0.2835129228802677
12777,0.353377187652928
12783,0.7471357349489499
12804,0.32788623207557205
12824,0.3751745253483017
12839,0.2839707504261918
12847,0.368240914438266
12850,0.9580401554095428
12867,0.7370581233778646
12883,0.3886362634886623
12887,0.3479719581483944
12890,0.37430763153783947
12903,0.5877340786197244
12907,0.3160254427609348
12906,0.34634204903146615
12909,0.2890373567930332
12912,0.35223329654816743
12915,0.36135181059189864
12930,0.8080693722721455
12931,0.6978112494731198
12934,0.8025482389661536
12951,0.3919109460026596
12955,0.37121880603264334
12973,0.37712895648327593
12988,0.3342577288234306
12999,0.3475808460517383
13015,0.7185474731655701
13026,0.6343382627737332
13036,0.34508745297691457
13039,0.3619693770709847
13040,0.28799411316498147
13041,0.3900693465805207
13043,0.9320993890987549
13057,0.2876672337469753
13064,0.32164736717970566
13068,0.7484717824532486
13069,0.6883505709196379
13073,0.6264518793558032
13079,0.7644877648280967
13086,0.32276054231411583
13089,0.8020264098532862
13093,0.36290999017915865
13098,0.30717135963984926
13097,0.7374038271599248
13105,0.33504573549369665
13107,0.6558605440738237
13108,0.5272818528891763
13110,0.3883511887797603
13112,0.830004559313773
13114,0.3883671397736704
13118,0.3742816147578617
13127,0.38865146716793403
13129,0.36323211175883746
13142,0.9625748657120389
13146,0.3765893275109964
13149,0.37626417018782493
28042,0.786386406859232
28043,0.39009328060677295
28055,0.6863090660972028
28061,0.3475520633136816
28063,0.6916920613422864
28077,0.3741387873960391
28090,0.7527846297451437
28093,0.3885310827775076
28095,0.35848789729445024
28096,0.8303287849920562
28098,0.7691693635812121
28099,0.2784043404642958
28111,0.3458239761985301
28115,0.38840650782818237
28123,0.33431844980490044
28125,0.38995003517931986
28126,0.7267979565074352
28129,0.7144537507644253
28131,0.3308440144669288
28139,0.37926116610188626
28146,0.33849063591816825
28153,0.8435733369209081
28155,0.3620437213988245
28160,0.5982066559639564
28166,0.3819890862869377
28167,0.6924142439389057
28176,0.7382111530522212
28185,0.31429868130737926
28187,0.7147333084694765
28195,0.7505390768446585
28203,0.3832655495879812
28206,0.3690443858125471
28209,0.2669766566991362
28210,0.3453383757570382
28211,0.34510588478089704
28216,0.3347422701309104
28234,0.35852377969906546
28235,0.7516987774230434
28248,0.34448668966033946
28255,0.3686968496099441
28266,0.3504950192540099
28277,0.36120513999432186
28286,0.31636652015072136
28288,0.36361532969849913
28289,0.6099542395168106
28290,0.3586829249567053
28296,0.3871482661108739
28300,0.7404648141449932
28307,0.3441036889048919
28306,0.2563569794225644
28309,0.31628035295598333
28327,0.3289412224850359
28336,0.3832661823054683
28345,0.35701805668979764
28355,0.3186559919214693
28361,0.3188803347738353
28362,0.31889430579919187
28374,0.32244954576568885
28380,0.8601172961817461
28381,0.37635998457003467
28393,0.2833197994410127
28394,0.3166074145475878
28405,0.38046564389676085
28413,0.33153685749178163
28426,0.7525285047751857
28428,0.8685042032686398
28429,0.7409441513845931
28442,0.4206566703676882
28445,0.294039562768638
28457,0.9700997612826093
28459,0.7157520020332641
28462,0.41976019691710437
28478,0.2724816013713476
28490,0.3767288703469221
28492,0.3678848503820329
28499,0.3295298857936487
28500,0.3454763876496068
13158,0.9150391792492392
13157,0.3354681499963023
13159,0.8872717771868555
13161,0.3377934942128747
13162,0.3294674540755957
13166,0.32167965155227424
13168,0.3683982041930579
13170,0.9205354243327312
13186,0.6646926028993178
13191,0.3830300209070071
13203,0.35397856933374755
13209,0.3202137555302589
13212,0.3480944025984757
13213,0.3877686737827884
13222,0.2987652090701094
13229,0.7013819170036085
13234,0.7908175518700313
13258,0.33116455207842077
13257,0.7669417665256323
13268,0.3120672609407574
13270,0.41242972194953886
13291,0.2959374519878414
13292,0.8880090480515345
13299,0.35401359030281854
13307,0.9701969822448281
13309,0.34402369626694607
13311,0.4252259048422162
13312,0.3766646536525907
13322,0.3581298806797062
13324,0.7300704996731102
13330,0.39165345744580277
13338,0.33635918953244265
13344,0.7392099922987417
13348,0.3384339528663937
13355,0.6671278937298686
13365,0.9579645413742246
13368,0.325029700249759
13370,0.42534305181516036
13372,0.6602559581906163
13377,0.5417789007649179
13385,0.7474131326610457
13389,0.3912993650928679
13393,0.3857763128010568
13395,0.3507887052434103
13404,0.3230151180846206
13411,0.4179870514958621
13416,0.41021315050770596
13434,0.41887757017144317
13435,0.8692203190334168
13445,0.35799461600352783
13446,0.38532856930002474
13451,0.6714002830969488
13462,0.6143078783195833
13464,0.3133469355529778
13466,0.3564902299339558
13472,0.7543396049060507
13471,0.3574689382768678
13477,0.37337189557370987
13481,0.29404599670408854
13484,0.8646760895541525
13490,0.3856819696605933
13492,0.8693951089070044
13500,0.25644555574027494
13508,0.38654192072432064
13516,0.3444548703441677
13525,0.3718467868528239
13526,0.35844904569131875
13530,0.833823416709998
13532,0.3255228795482404
13538,0.3173339750809583
13546,0.3561812344089752
13548,0.35253543023808626
13550,0.731324000944462
13551,0.3970679779847254
13564,0.37233770983982334
13566,0.7671086188023495
13570,0.3977023725061574
13580,0.426200181417871
13585,0.30030395250716063
13588,0.3003646820780822
13592,0.357894714338405
13594,0.360099262363833
13609,0.29532829055639453
13610,0.895417318252869
13613,0.3431110674585662
13625,0.4212573054744404
13626,0.7782259956149823
13639,0.7318484339264507
13645,0.7476179871471641
13648,0.27189960224607423
13647,0.647270474536613
13652,0.6852833358295105
13654,0.7541963911479492
13664,0.37259934873774114
13673,0.3862691151452936
13684,0.3437869843023661
13690,0.34290720114219964
13693,0.3575540528426386
13696,0.26790642135071563
13700,0.822872405868581
13701,0.34606492946823564
13707,0.7158692868832259
13713,0.28378138373277134
13714,0.29499531608732477
13716,0.7289488337790185
13720,0.315795674946844
13727,0.429872504223848
13733,0.3740716431028734
13738,0.2844075424835467
13757,0.36181940527138046
13759,0.6939078991057744
13761,0.38777757251069994
13767,0.2695244412352643
13782,0.39622046563055496
13786,0.3572139260802849
13787,0.43236699534751477
13792,0.3084116083429649
13795,0.910843733622414
13798,0.3602694587724578
13807,0.3578496838437538
13809,0.31812645686650864
13811,0.3620435823139137
13815,0.40396025272359865
13817,0.2576723800280152
13818,0.29637825405371204
13822,0.3577653573183274
13824,0.39064591718408026
13829,0.26869256885241444
13832,0.9297322254211506
13840,0.7490293404125172
13841,0.748898668094373
13868,0.28454083506942457
13871,0.935503152565364
13880,0.3937341076830688
13888,0.8111276838889036
13890,0.7461601962343954
13891,0.3749841341082885
13895,0.33134523757345036
13907,0.30482436471651
13910,0.8270099996041467
13912,0.795985277322855
13913,0.34518476991895647
13923,0.7520749586907564
13929,0.4295884724002378
13936,0.3689488836734068
13946,0.25875551732299357
13951,0.38753711335056246
13950,0.3455083415094188
13954,0.32389730419602936
13958,0.9063878204382686
13969,0.664158971458084
13980,0.3606850301714674
13981,0.35808581733925016
13986,0.38101824550238383
13987,0.31994301094452626
13989,0.7032050423033018
13992,0.34443588080322257
13994,0.3851965834177684
14001,0.7158107140804172
14002,0.42435582215372675
14004,0.39461461755180993
14006,0.4300269958134007
14012,0.6201572762550832
14021,0.4036286883056774
14024,0.9284849951419084
14045,0.34468426773223837
14047,0.8652932882884141
14057,0.4139139747522152
14059,0.3413585358839931
14060,0.3281970627938137
14068,0.3152433039202163
14070,0.7040470283874275
14074,0.6761771964308995
14076,0.6818284625723118
14089,0.3448292996483981
14115,0.3725424620001186
14116,0.30260281090837937
14128,0.77747658155189
14131,0.3326923527465086
14134,0.6631208888816379
14137,0.7105567621014648
14138,0.32889169111956124
14139,0.7363035726997736
14153,0.7852521694583736
14152,0.3661008246255203
14155,0.42358325375777184
14156,0.7584631543802852
14164,0.3311978826758711
14165,0.3582119170711306
14171,0.346993181429135
14174,0.37218831902397176
14181,0.3859044020049687
14186,0.8538138150786696
14192,0.6160127889185499
14201,0.6327538505276654
14210,0.7765662034753368
14214,0.29528921785873674
14231,0.41462287306096457
14236,0.2731072510797847
14241,0.3597215220996001
14245,0.3810078330765525
14251,0.34656167777454105
14249,0.28313980344223816
14262,0.32953740394435016
14265,0.32486360034843287
14267,0.6844914830435426
14270,0.9393474863457422
14276,0.8531420418776116
14279,0.830896436749194
14281,0.29448745701545276
14289,0.3244102623338601
14290,0.3525190716927297
14293,0.7046508686062469
14295,0.7842070450171315
14298,0.3735140428315608
14297,0.3735333141193948
14310,0.32927623706130593
14312,0.7239845124659904
14315,0.7117957513616303
14318,0.64011643039819
14319,0.6401189555313748
14325,0.6738314861120274
14331,0.3290637292434417
14334,0.34529778808235034
14341,0.6530686407175174
14343,0.9638925876807621
14344,0.42735139641532116
14346,0.37937067755824233
14347,0.30572556364832637
14349,0.4127948954211007
14352,0.29332302280579764
14358,0.3458640044536394
14361,0.3867006654969721
14363,0.6055501527429104
14374,0.6428393639595454
14376,0.3883204749619695
14381,0.6502726079655413
14398,0.35112506011545547
14410,0.3869032343037676
14412,0.38812375471127075
14415,0.373840290008145
14423,0.6242283245398631
14425,0.33164289083158716
14436,0.3562159068758669
14444,0.3197498444487677
14455,0.674724943176374
14465,0.3983133602844767
14469,0.3744543509706956
14471,0.306658526285596
14475,0.37371259232856807
14479,0.33087060320618134
14480,0.3576995022304133
14488,0.6663577608807215
14491,0.7484599444410209
14501,0.3988931827868291
14520,0.8504288355978888
14522,0.6661520569114107
14523,0.285109082526588
14537,0.7604184196450401
14538,0.6265759824580706
14550,0.3179768423246492
14561,0.34480323976762683
14575,0.38848433273414595
14586,0.38125507568877864
14592,0.38851026899335106
14602,0.3578106059490913
14601,0.8086807084245492
14604,0.33071684582294253
14606,0.32112224141057566
14627,0.3677218457509781
14641,0.7380146222053137
14652,0.3193805959758658
14662,0.760086318117739
14665,0.6451549523463712
14673,0.6271588847129391
14675,0.34714034874159605
14679,0.8432391342474543
14683,0.393406589167377
14686,0.3310947045116974
14705,0.35983685492762185
14708,0.3264932797698282
14709,0.765866796283384
14710,0.31747581533119057
14715,0.6345470103133098
14717,0.4206754034194958
14723,0.39898752174853624
14725,0.3735073672651885
14727,0.6614415932835279
14728,0.326397430578893
14735,0.3051721364684102
14746,0.385404515935623
14752,0.36081727336640934
14757,0.2976689399488567
14762,0.3842937147322691
14763,0.3551493733563066
14797,0.33123830133081755
14812,0.35701080077501207
14818,0.701740763019107
14825,0.4273148960608142
14827,0.3706956846745822
14829,0.3848857192026889
14830,0.37595196215443694
14837,0.3137663066900003
14849,0.3762139609401564
14863,0.36375323369589657
28506,0.7467643320543685
28509,0.3443834035926492
28513,0.3704761044279095
28516,0.35192260906560563
28519,0.9703471282910112
28526,0.31786721034872023
28527,0.28356381806631364
28528,0.8012436688391825
28533,0.3495627324833506
28547,0.34557452122033716
28551,0.3303813128968846
28563,0.35797923396598885
28566,0.3962484487183593
28568,0.39631933044589657
28580,0.356277964450022
28589,0.3842449960554388
28590,0.7463645419147733
28606,0.39525674870377664
28613,0.3442614719144049
28615,0.32327027497402944
28619,0.3629408696858431
28629,0.575905005466674
28633,0.3825365050634916
28635,0.7220241555748456
28646,0.34526093869273683
28648,0.7029920942686809
28651,0.3585016916483267
28660,0.7225853315904811
28681,0.3626901903406932
